Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
1,1,2012-08-10,16119.92,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,16119.92,22752.713435114503,16628.31,14539.79
1,1,2012-08-17,17330.7,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,17330.7,22752.713435114503,16628.31,14689.24
1,1,2012-08-24,16286.4,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,16286.4,22752.713435114503,16628.31,14537.37
1,1,2012-08-31,16680.24,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,16680.24,22752.713435114503,16628.31,15277.27
1,1,2012-09-07,18322.37,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,18322.37,22752.713435114503,16628.31,17746.68
1,1,2012-09-14,19616.22,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,19616.22,22752.713435114503,16628.31,18535.48
1,1,2012-09-21,19251.5,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,19251.5,22752.713435114503,16628.31,17859.3
1,1,2012-09-28,18947.81,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,18947.81,22752.713435114503,16628.31,18337.68
1,1,2012-10-05,21904.47,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,21904.47,22752.713435114503,16628.31,20797.58
1,1,2012-10-12,22764.01,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,22764.01,22752.713435114503,16628.31,23077.55
1,1,2012-10-19,24185.27,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,24185.27,22752.713435114503,16628.31,23351.8
1,1,2012-10-26,27390.81,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,27390.81,22752.713435114503,16628.31,31579.9
1,2,2012-08-10,46729.91,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,46729.91,46154.24992366412,49424.06,45341.92
1,2,2012-08-17,46350.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,46350.97,46154.24992366412,49424.06,46391.12
1,2,2012-08-24,44972.52,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,44972.52,46154.24992366412,49424.06,47659.93
1,2,2012-08-31,50995.5,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,50995.5,46154.24992366412,49424.06,49419.75
1,2,2012-09-07,47344.5,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,47344.5,46154.24992366412,49424.06,43315.85
1,2,2012-09-14,44493.61,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,44493.61,46154.24992366412,49424.06,42963.96
1,2,2012-09-21,43541.07,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,43541.07,46154.24992366412,49424.06,43390.94
1,2,2012-09-28,45784.76,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,45784.76,46154.24992366412,49424.06,46045.09
1,2,2012-10-05,48577.08,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,48577.08,46154.24992366412,49424.06,49880.69
1,2,2012-10-12,42112.67,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,42112.67,46154.24992366412,49424.06,43306.38
1,2,2012-10-19,42354.72,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,42354.72,46154.24992366412,49424.06,42487.67
1,2,2012-10-26,43134.88,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,43134.88,46154.24992366412,49424.06,41682.4
1,3,2012-08-10,28257.3,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,28257.3,12417.792213740458,30331.69,32148.93
1,3,2012-08-17,31905.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,31905.97,12417.792213740458,30331.69,41603.11
1,3,2012-08-24,43712.78,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,43712.78,12417.792213740458,30331.69,49775.52
1,3,2012-08-31,50701.3,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,50701.3,12417.792213740458,30331.69,19604.47
1,3,2012-09-07,18368.51,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,18368.51,12417.792213740458,30331.69,12778.28
1,3,2012-09-14,14288.22,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,14288.22,12417.792213740458,30331.69,10412.88
1,3,2012-09-21,13403.63,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,13403.63,12417.792213740458,30331.69,9755.56
1,3,2012-09-28,13085.95,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,13085.95,12417.792213740458,30331.69,10434.83
1,3,2012-10-05,11676.98,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,11676.98,12417.792213740458,30331.69,9977.96
1,3,2012-10-12,10487.17,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,10487.17,12417.792213740458,30331.69,9870.22
1,3,2012-10-19,8548.87,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,8548.87,12417.792213740458,30331.69,10136.78
1,3,2012-10-26,9350.9,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,9350.9,12417.792213740458,30331.69,9421.2
1,4,2012-08-10,40343.83,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,40343.83,36966.40320610687,41305.39,37449.94
1,4,2012-08-17,38105.9,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,38105.9,36966.40320610687,41305.39,39148.87
1,4,2012-08-24,36674.67,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,36674.67,36966.40320610687,41305.39,37495.2
1,4,2012-08-31,37802.97,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,37802.97,36966.40320610687,41305.39,36589.07
1,4,2012-09-07,39549.27,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,39549.27,36966.40320610687,41305.39,35105.96
1,4,2012-09-14,35044.06,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,35044.06,36966.40320610687,41305.39,34108.12
1,4,2012-09-21,34507.34,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,34507.34,36966.40320610687,41305.39,32655.07
1,4,2012-09-28,34647.33,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,34647.33,36966.40320610687,41305.39,32830.81
1,4,2012-10-05,39311.93,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,39311.93,36966.40320610687,41305.39,37397.63
1,4,2012-10-12,35446.18,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,35446.18,36966.40320610687,41305.39,35000.3
1,4,2012-10-19,35549.19,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,35549.19,36966.40320610687,41305.39,33954.55
1,4,2012-10-26,36292.6,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,36292.6,36966.40320610687,41305.39,34247.26
1,5,2012-08-10,18232.46,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,18232.46,24545.771221374045,17615.28,21320.93
1,5,2012-08-17,15440.65,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,15440.65,24545.771221374045,17615.28,18643.51
1,5,2012-08-24,22446.23,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,22446.23,24545.771221374045,17615.28,15478.26
1,5,2012-08-31,18615.76,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,18615.76,24545.771221374045,17615.28,20432.91
1,5,2012-09-07,18236.15,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,18236.15,24545.771221374045,17615.28,19075.78
1,5,2012-09-14,19369.52,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,19369.52,24545.771221374045,17615.28,19386.23
1,5,2012-09-21,25798.78,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,25798.78,24545.771221374045,17615.28,20562.37
1,5,2012-09-28,22560.39,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,22560.39,24545.771221374045,17615.28,16385.37
1,5,2012-10-05,25508.81,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,25508.81,24545.771221374045,17615.28,30352.06
1,5,2012-10-12,20920.03,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,20920.03,24545.771221374045,17615.28,22917.89
1,5,2012-10-19,20413.83,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,20413.83,24545.771221374045,17615.28,32700.34
1,5,2012-10-26,25846.94,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,25846.94,24545.771221374045,17615.28,26391.79
