Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
1.0,1.0,2012-08-17,17330.7,False,15615.45464589731,16134.355248691621,15469.459391934572,15471.43074241332,15831.311061505832,15825.692265285012,15861.751175811965
1.0,1.0,2012-08-24,16286.4,False,15744.633196471714,16748.561073498746,15558.999681306803,15905.67056041627,15741.642370493239,15586.613499888854,16074.374630656046
1.0,1.0,2012-08-31,16680.24,False,16530.39310201702,16995.57365867145,16284.780527795327,16147.370539961928,16268.842710914187,16184.542873346385,16592.397347980277
1.0,1.0,2012-09-07,18322.37,True,18252.319944779105,18322.361540167654,18428.638505841205,17969.673220590274,17530.082940460663,18735.813780729688,18023.372028442616
1.0,1.0,2012-09-14,19616.22,False,19350.819588002967,19644.692472192437,19320.29049696558,19245.8976151194,18953.290252442508,19450.020369759353,19308.929403969472
1.0,1.0,2012-09-21,19251.5,False,19161.91489204907,19425.904866649056,19360.761823698245,18985.235960564103,18512.755044736354,18701.598590509377,19022.3716132766
1.0,1.0,2012-09-28,18947.81,False,19226.807757476687,20393.282080660447,19809.882131049962,19171.60795582111,18779.02240539974,19371.052853840916,19454.894864191097
1.0,1.0,2012-10-05,21904.47,False,21674.063868354227,22709.80922281323,21740.660819562818,21148.798378298095,21421.444201924034,21847.9811197434,21927.180410195295
1.0,1.0,2012-10-12,22764.01,False,23622.366534402056,24537.59358113843,23623.21899685063,23345.251620469906,22926.297393410325,24002.40224697989,23681.030849697156
1.0,1.0,2012-10-19,24185.27,False,24509.279556474696,24899.875365099182,23804.556057644968,24604.670353001733,23988.247549027612,24352.776398043792,24456.162201252326
1.0,1.0,2012-10-26,27390.81,False,31273.236388064026,30774.007536794412,29117.876297835053,30170.761366668292,27775.332939040614,32566.623232928716,29888.144932146635
1.0,2.0,2012-08-17,46350.97,False,46194.66383419112,46537.9402724485,46459.97102481951,46233.48989501955,45973.34867653579,48417.6299128127,46230.54194547619
1.0,2.0,2012-08-24,44972.52,False,47898.77206325666,48598.49063824108,48033.73401752783,46896.01973940217,47050.587335865275,49529.40299403126,47833.34727584087
1.0,2.0,2012-08-31,50995.5,False,49138.76425405329,49867.78616357469,48954.49318761814,47422.01125402781,48094.20597877023,50881.29392909817,49014.46972330113
1.0,2.0,2012-09-07,47344.5,True,45510.60763927787,44863.929128725096,44616.74683064766,46436.73800382226,45161.37489925881,44996.33369565052,45175.66752947746
1.0,2.0,2012-09-14,44493.61,False,44440.863108426805,45219.468011633566,45214.2950806118,45701.504211356485,44400.64875161069,44864.73477630491,44683.37345339731
1.0,2.0,2012-09-21,43541.07,False,44792.7538134922,44310.794409949056,45470.71247674988,44512.41097469646,45161.15726588252,45179.41338297367,44762.50767043441
1.0,2.0,2012-09-28,45784.76,False,45921.2096961687,46018.41427431373,47261.864216884656,46079.12103309337,45366.99328899601,48151.773377429636,45759.84284386353
1.0,2.0,2012-10-05,48577.08,False,50041.44523934115,51379.61941742247,50591.69657773699,49764.25775426177,50289.202141844566,51940.79619291436,50568.81668376731
1.0,2.0,2012-10-12,42112.67,False,43803.08147997934,45533.999771468094,45506.78310594518,45780.91415277598,44216.508370346106,45413.052498676596,44517.6693905488
1.0,2.0,2012-10-19,42354.72,False,42989.28194829482,43878.63588985725,43738.96724933211,43764.74193610091,44056.476953823134,44737.9118247392,43654.715707162584
1.0,2.0,2012-10-26,43134.88,False,42446.74439632322,43263.685753645965,43130.731435427166,43176.85686130361,42759.33417468246,43840.58362670262,42824.9979313114
1.0,3.0,2012-08-17,31905.97,False,37678.914849028435,34265.9514542689,35126.160127217765,37276.18673518829,38097.060852215494,42420.12011595242,36700.28735365828
1.0,3.0,2012-08-24,43712.78,False,44650.693033696,38629.869557374135,39555.62488814742,43060.16909420464,41198.14655168869,50390.460386316176,41462.11385680737
1.0,3.0,2012-08-31,50701.3,False,23192.08182623085,23052.889620257876,22781.46880753836,23758.17107191473,20649.79474681351,20504.30798794401,22259.083324317315
1.0,3.0,2012-09-07,18368.51,True,19898.17977586317,17575.823658880356,26084.682062910462,19656.601237861323,23494.3026807018,14871.768284888356,20387.85855932455
1.0,3.0,2012-09-14,14288.22,False,12527.716735176686,12247.5086003597,12153.618435979752,12317.04418596828,11464.583725642398,12495.77101558044,12064.408410935346
1.0,3.0,2012-09-21,13403.63,False,10730.319605764966,10735.981646436532,11007.351013171541,11069.050406067694,8803.689356774656,11290.941659336959,10059.883886704614
1.0,3.0,2012-09-28,13085.95,False,10533.708061078452,11341.660040335595,11202.6246576294,11712.05820514932,9321.80419973137,12111.509184923307,10377.024706878427
1.0,3.0,2012-10-05,11676.98,False,10770.093213208402,12056.87459248759,10545.776294196248,11241.643627751173,10455.150837316154,11444.862225426721,11084.176209369623
1.0,3.0,2012-10-12,10487.17,False,10680.966483971502,11154.435560351885,10078.560349727653,10881.223582365055,10077.059220517915,11119.25943057879,10626.23563633687
1.0,3.0,2012-10-19,8548.87,False,10532.736697624663,10654.19992144918,9725.58697748822,10903.426638215245,10246.566296294164,11321.928041198644,10472.898014398841
1.0,3.0,2012-10-26,9350.9,False,9392.684499937663,9627.113164484155,8663.190380896649,9666.590874449661,9157.006219883464,10620.851257140446,9387.686222474898
1.0,4.0,2012-08-17,38105.9,False,39979.05399498655,40044.76766586212,40355.075926647616,40201.61578577367,39224.35034941232,40946.40849912506,39737.3507703996
1.0,4.0,2012-08-24,36674.67,False,38991.034506100295,39442.0741273614,39288.56278903427,38423.51222879003,37933.39950656233,39187.111804651235,38770.58419614413
1.0,4.0,2012-08-31,37802.97,False,38605.8436624561,39488.96369276558,38598.448861378856,37857.99799029471,37864.90368172216,37992.90278236086,38638.271243028554
1.0,4.0,2012-09-07,39549.27,True,37164.544215385875,36991.88105306828,37605.30557512415,38030.59958778161,36913.01808679059,36637.48234090458,37019.88275295527
1.0,4.0,2012-09-14,35044.06,False,36412.62263938869,37650.75401158076,37199.78571881024,37704.15568909189,36660.63006146884,35680.01044633023,36907.11831005616
1.0,4.0,2012-09-21,34507.34,False,35156.70342657502,35356.86558600199,35955.4179935031,35043.69598405893,35386.208188488505,34128.23258403142,35302.74115999075
1.0,4.0,2012-09-28,34647.33,False,34302.36187347615,34860.63083245247,35662.49379421979,34744.08306119587,34124.74498476642,34595.618399976855,34424.32665604464
1.0,4.0,2012-10-05,39311.93,False,38925.115155043764,39652.5690804287,39674.483081577615,38521.04447497994,39124.7772694426,39190.72008620085,39234.47707223223
1.0,4.0,2012-10-12,35446.18,False,36315.01488819234,37273.00522902546,37858.53807447667,37356.1653019317,36099.20072290925,36785.94148910655,36555.35521148674
1.0,4.0,2012-10-19,35549.19,False,35411.59430509487,35723.391268523796,36377.0475445886,35885.997362198796,36462.20208138691,35767.15415561419,35880.94015646286
1.0,4.0,2012-10-26,36292.6,False,35561.43203915079,35597.039122243375,36501.256728295484,35740.586342643874,35519.037068479345,35954.867069644824,35558.37044251941
1.0,5.0,2012-08-17,15440.65,False,18160.880613547663,18063.005000822122,17120.6656717198,19118.612978864283,18270.46006348264,19679.210179303664,18166.869449520218
1.0,5.0,2012-08-24,22446.23,False,15791.13017924111,16256.739203901761,14433.905080887718,16561.77462407239,15586.151979776665,16386.719099209608,15873.016575969537
