Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
1.0,1.0,2012-08-17,17330.7,False,15615.45464589731,16134.35524869162,15469.459391934572,15471.43074241332,15831.311061505832,15825.692265285012,15861.751175811964,16901.208629283596,16353.36733940304,17696.243847040118,16731.082,16096.204577550605,15653.71119396805,16393.924,17578.008240560823,16208.591285542923,14689.24,16628.079991550203,16520.68977147578,15303.43554075967,20461.309407923327,15798.519863802743,22752.713435114503,16628.31
1.0,1.0,2012-08-24,16286.4,False,15744.633196471714,16748.561073498746,15558.999681306805,15905.67056041627,15741.64237049324,15586.613499888854,16074.374630656046,18832.7867542836,17237.03626933834,16018.48626073878,18078.695,16529.984187512815,16868.640819818564,16810.799,18027.69435534729,17178.58914729243,14537.37,16628.079991550203,16471.768724791647,15277.31915739749,21254.31629508176,15740.440204417951,22752.713435114503,16628.31
1.0,1.0,2012-08-31,16680.24,False,16530.39310201702,16995.57365867145,16284.780527795328,16147.370539961928,16268.842710914189,16184.542873346383,16592.397347980277,18683.3961292836,16461.319429220293,17361.63356892885,17476.293,16741.942006650777,17396.579908937045,16009.305,17575.334266209436,17019.033578389528,15277.27,16628.079991550203,16423.09228334094,15808.783371309592,21706.25910944428,16234.873686023666,22752.713435114503,16628.31
1.0,1.0,2012-09-07,18322.37,True,18252.319944779105,18322.36154016765,18428.638505841205,17969.673220590274,17530.082940460663,18735.813780729688,18023.372028442616,20398.7086292836,17196.85740487219,17935.12358947854,17482.47,17358.49916234697,13229.49671590508,16685.49,17731.92540349232,16316.830996562308,17746.68,16628.079991550203,16374.659224097482,17901.310129883124,21963.82598655653,18021.29134234057,22752.713435114503,16628.31
1.0,1.0,2012-09-14,19616.22,False,19350.819588002967,19644.69247219244,19320.29049696558,19245.8976151194,18953.290252442508,19450.020369759357,19308.929403969472,20519.8492542836,19250.005426210053,15342.871463913823,19212.594,18485.871584176988,18490.300819069627,18323.42,18808.08003093108,18859.692894864165,18535.48,16628.079991550203,16326.468330150245,18974.532094681377,22110.616009712317,18751.4401993144,22752.713435114503,16628.31
1.0,1.0,2012-09-21,19251.5,False,19161.91489204907,19425.904866649056,19360.761823698245,18985.235960564103,18512.755044736357,18701.598590509377,19022.3716132766,20967.1617542836,19149.15283582422,16922.403473384402,19476.295,20337.15430387916,18429.441354882525,18739.076,19847.85430099643,19348.010854115226,17859.3,16628.079991550203,16278.518390672742,17923.638459739057,22194.27315980729,18054.82689133022,22752.713435114503,16628.31
1.0,1.0,2012-09-28,18947.81,False,19226.807757476687,20393.282080660447,19809.88213104996,19171.60795582111,18779.02240539974,19371.05285384092,19454.894864191097,20994.5992542836,19593.19708407472,16243.521261574277,19594.51,20124.58626619518,18630.544843719712,18837.287,19594.177947852106,19485.709489903653,18337.68,16628.079991550203,16230.808200892629,19737.314216260507,22241.950233572625,18875.37358987828,22752.713435114503,16628.31
1.0,1.0,2012-10-05,21904.47,False,21674.063868354227,22709.80922281323,21740.660819562818,21148.798378298092,21421.444201924038,21847.9811197434,21927.18041019529,20909.7711292836,20066.562127651807,20471.620108536503,20822.326,21144.92820787338,16555.372359220346,18872.453,19773.96766732625,19647.297216655134,20797.58,16628.079991550203,16183.336562061411,23115.2010860235,22269.12189027196,21056.486637356924,22752.713435114503,16628.31
1.0,1.0,2012-10-12,22764.01,False,23622.366534402056,24537.59358113843,23623.21899685063,23345.251620469902,22926.297393410325,24002.40224697989,23681.03084969716,23601.2867542836,24164.80355178056,24542.524944000936,22320.037,23616.87188778089,20118.804406994248,20785.62,21326.905013786825,22555.12923898268,23077.55,16628.079991550203,16136.102281424352,26412.040493100914,22284.607298026214,23238.03101648852,22752.713435114503,16628.31
1.0,1.0,2012-10-19,24185.27,False,24509.279556474696,24899.875365099186,23804.556057644968,24604.670353001733,23988.24754902761,24352.776398043792,24456.16220125233,24829.2867542836,23912.224334998136,24115.02268385752,23298.0,24439.574947971483,21426.50908007616,21165.23,21860.33987465607,23269.07709076144,23351.8,16628.079991550203,16089.10417219048,25173.13978486393,22293.43259182296,22944.828300701847,22752.713435114503,16628.31
