Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,1,2012-08-10,16119.92,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,16119.92,14539.79,16628.079991550203,16569.856652565355,15097.574462052533,19069.850349175504,15664.877218603575
1,1,2012-08-17,17330.7,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,17330.7,14689.24,16628.079991550203,16520.68977147578,15303.43554075967,20461.309407923327,15798.519863802745
1,1,2012-08-24,16286.4,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,16286.4,14537.37,16628.079991550203,16471.768724791647,15277.31915739749,21254.31629508176,15740.440204417951
1,1,2012-08-31,16680.24,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,16680.24,15277.27,16628.079991550203,16423.09228334094,15808.783371309592,21706.259109444276,16234.873686023666
1,1,2012-09-07,18322.37,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,18322.37,17746.68,16628.079991550203,16374.659224097482,17901.310129883124,21963.825986556534,18021.29134234057
1,1,2012-09-14,19616.22,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,19616.22,18535.48,16628.079991550203,16326.468330150245,18974.532094681377,22110.616009712314,18751.440199314402
1,1,2012-09-21,19251.5,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,19251.5,17859.3,16628.079991550203,16278.518390672742,17923.638459739057,22194.27315980729,18054.82689133022
1,1,2012-09-28,18947.81,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,18947.81,18337.68,16628.079991550203,16230.808200892627,19737.314216260507,22241.950233572625,18875.37358987828
1,1,2012-10-05,21904.47,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,21904.47,20797.58,16628.079991550203,16183.336562061411,23115.2010860235,22269.121890271956,21056.486637356924
1,1,2012-10-12,22764.01,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,22764.01,23077.55,16628.079991550203,16136.102281424353,26412.040493100914,22284.607298026218,23238.03101648852
1,1,2012-10-19,24185.27,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,24185.27,23351.8,16628.079991550203,16089.10417219048,25173.13978486393,22293.43259182296,22944.828300701847
1,1,2012-10-26,27390.81,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,27390.81,31579.9,16628.079991550203,16042.341053502776,36707.52776058921,22298.462217896405,30859.492275246732
1,2,2012-08-10,46729.91,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,46729.91,45341.92,46154.26576069509,46113.965131032965,46518.29482488204,47876.823406225834,45786.034445076446
1,2,2012-08-17,46350.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,46350.97,46391.12,46154.26576069509,46113.96513103291,49316.28802162244,47354.70182315227,47182.411925930144
1,2,2012-08-24,44972.52,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,44972.52,47659.93,46154.26576069509,46113.96513103287,49886.599164800915,47178.50966960045,48246.22269287449
1,2,2012-08-31,50995.5,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,50995.5,49419.75,46154.26576069509,46113.96513103284,50389.40707330142,47119.05287643269,49606.50442466876
1,2,2012-09-07,47344.5,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,47344.5,43315.85,46154.26576069509,46113.96513103281,45407.487044749796,47098.98892816638,43980.86039297583
1,2,2012-09-14,44493.61,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,44493.61,42963.96,46154.26576069509,46113.96513103279,44892.25090821763,47092.218263309005,43608.868066691
1,2,2012-09-21,43541.07,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,43541.07,43390.94,46154.26576069509,46113.965131032775,43831.34563305997,47089.93347359551,43643.736021340716
1,2,2012-09-28,45784.76,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,45784.76,46045.09,46154.26576069509,46113.96513103276,46734.73497654338,47089.16246156865,46336.53592125079
