Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,2,2012-08-10,46729.91,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,46729.91,45341.92,46154.26576069509,46113.965131032965,46518.29482488204,47876.823406225834,45786.034445076446
1,2,2012-08-17,46350.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,46350.97,46391.12,46154.26576069509,46113.96513103291,49316.28802162244,47354.70182315227,47182.411925930144
1,2,2012-08-24,44972.52,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,44972.52,47659.93,46154.26576069509,46113.96513103287,49886.599164800915,47178.50966960045,48246.22269287449
1,2,2012-08-31,50995.5,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,50995.5,49419.75,46154.26576069509,46113.96513103284,50389.40707330142,47119.05287643269,49606.50442466876
1,2,2012-09-07,47344.5,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,47344.5,43315.85,46154.26576069509,46113.96513103281,45407.487044749796,47098.98892816638,43980.86039297583
1,2,2012-09-14,44493.61,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,44493.61,42963.96,46154.26576069509,46113.96513103279,44892.25090821763,47092.218263309005,43608.868066691
1,2,2012-09-21,43541.07,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,43541.07,43390.94,46154.26576069509,46113.965131032775,43831.34563305997,47089.93347359551,43643.736021340716
1,2,2012-09-28,45784.76,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,45784.76,46045.09,46154.26576069509,46113.96513103276,46734.73497654338,47089.16246156865,46336.53592125079
1,2,2012-10-05,48577.08,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,48577.08,49880.69,46154.26576069509,46113.96513103275,48747.49173560988,47088.902280274044,49601.2476940581
1,2,2012-10-12,42112.67,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,42112.67,43306.38,46154.26576069509,46113.965131032746,43799.908829988024,47088.814480987254,43665.384462595706
1,2,2012-10-19,42354.72,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,42354.72,42487.67,46154.26576069509,46113.96513103274,42936.974657251616,47088.784852743716,42874.97825033004
1,2,2012-10-26,43134.88,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,43134.88,41682.4,46154.26576069509,46113.96513103273,43382.9397876129,47088.774854566655,42459.23827949376
1,38,2012-08-10,74483.32,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,74483.32,69572.84,75253.7033596501,76240.35198985,69386.73003477821,77075.2941177584,69585.61011786979
1,38,2012-08-17,85392.47,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,85392.47,71090.57,75253.7033596501,76238.65852801666,62504.595309785014,76094.65642458227,67036.78026980751
