Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,92,2012-08-10,150012.51,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,150012.51,139822.31,138289.64876429318,138164.5423087535,149857.52749569563,139844.49949646273,144900.47057167592
1,92,2012-08-17,149962.1,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,149962.1,132026.43,138289.64876429318,138069.7812573965,138678.69211169195,139409.5468329853,137373.39648000963
1,92,2012-08-24,127017.65,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,127017.65,117474.47,138289.64876429318,137993.97241631092,129484.18711539864,139291.76779337777,122358.01264378903
1,92,2012-08-31,132574.48,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,132574.48,131142.28,138289.64876429318,137933.32534344244,144348.53403753898,139259.87489252744,135841.1803441983
1,92,2012-09-07,160693.21,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,160693.21,144592.43,138289.64876429318,137884.80768514765,151485.51678992884,139251.2387453145,149824.87829940923
1,92,2012-09-14,148861.17,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,148861.17,143870.73,138289.64876429318,137845.99355851184,147547.09505792716,139248.90019859423,149385.0952769927
1,92,2012-09-21,139354.6,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,139354.6,122462.32,138289.64876429318,137814.94225720316,127525.16480247771,139248.26695316337,127898.86028432661
1,92,2012-09-28,122434.07,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,122434.07,120506.66,138289.64876429318,137790.10121615624,132497.89434384886,139248.0954792423,125279.12764095218
1,92,2012-10-05,159459.88,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,159459.88,155370.71,138289.64876429318,137770.2283833187,157363.95398301084,139248.04904652573,160958.97946382593
1,92,2012-10-12,156944.65,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,156944.65,145457.88,138289.64876429318,137754.33011704867,150171.15360239966,139248.03647320173,150798.86512611652
1,92,2012-10-19,146387.59,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,146387.59,134783.19,138289.64876429318,137741.61150403265,134434.14005411023,139248.03306852313,140617.55451432202
1,92,2012-10-26,132155.74,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,132155.74,125065.14,138289.64876429318,137731.43661361982,131510.7464500153,139248.03214658424,130268.999062107
1,95,2012-08-10,137408.2,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,137408.2,138567.1,130698.40157868619,131596.34294169463,140984.22501377208,133241.10431254795,135874.68739871442
1,95,2012-08-17,136264.68,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,136264.68,133260.84,130698.40157868619,131381.89429920426,134456.61163902527,132591.6124479309,130403.38023622139
1,95,2012-08-24,118845.34,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,118845.34,122721.92,130698.40157868619,131196.05922296472,127107.9430887302,132326.4905051769,119974.58617433632
1,95,2012-08-31,124741.33,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,124741.33,130446.34,130698.40157868619,131035.01984701015,133617.99415578248,132218.26798791546,127660.60268037213
1,95,2012-09-07,140657.4,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,140657.4,133762.77,130698.40157868619,130895.46771760262,134768.56559352615,132174.09166240753,130919.72641140438
1,95,2012-09-14,128542.73,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,128542.73,133939.4,130698.40157868619,130774.5358231095,134145.475964574,132156.05892961987,131077.6507098957
1,95,2012-09-21,119121.35,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,119121.35,116165.28,130698.40157868619,130669.73969303408,123071.443698199,132148.6979857647,113493.31289021955
1,95,2012-09-28,115326.47,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,115326.47,115663.78,130698.40157868619,130578.92635611565,121577.97626735481,132145.6932556954,112965.46307666507
1,95,2012-10-05,127009.22,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,127009.22,132805.42,130698.40157868619,130500.2301088752,130814.3873009203,132144.4667278252,129889.01134605664
1,95,2012-10-12,124559.93,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,124559.93,125954.3,130698.40157868619,130432.03418589866,131915.16780672793,132143.96606035036,123255.51333739716
1,95,2012-10-19,123346.24,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,123346.24,116931.34,130698.40157868619,130372.93754439795,119170.45727823928,132143.76168837768,114138.0880276234
1,95,2012-10-26,117375.38,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,117375.38,108018.21,130698.40157868619,130321.72608065889,114099.70847387034,132143.6782639387,105333.28553054799
2,90,2012-08-10,97053.99,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,97053.99,99571.64,98571.75648266885,98573.20972151181,102648.03763271682,99501.45181072441,101908.54962067492
2,90,2012-08-17,101366.47,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,101366.47,97227.21,98571.75648266885,98573.2097214776,100533.25268681646,99052.70511554363,99528.44113550693
2,90,2012-08-24,94870.83,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,94870.83,94672.23,98571.75648266885,98573.20972144928,97962.88510473497,98916.58008399517,97011.21154224244
2,90,2012-08-31,100564.16,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,100564.16,99456.28,98571.75648266885,98573.20972142585,104154.12643123417,98875.28724682653,101569.43751056035
2,90,2012-09-07,104556.46,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,104556.46,98739.15,98571.75648266885,98573.20972140649,103342.80451503528,98862.76127432873,100893.69716449961
2,90,2012-09-14,102206.83,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,102206.83,98529.83,98571.75648266885,98573.20972139043,102234.08929097738,98858.96158417001,100827.23553786051
2,90,2012-09-21,96837.83,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,96837.83,93148.32,98571.75648266885,98573.20972137718,95660.59647032333,98857.80896745264,95665.98296477129
2,90,2012-09-28,96590.03,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,96590.03,91669.76,98571.75648266885,98573.20972136619,97433.7784401261,98857.45932702364,93757.65676274165
2,90,2012-10-05,107403.51,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,107403.51,102442.77,98571.75648266885,98573.20972135711,99689.6167115919,98857.35326537474,105642.96612266637
2,90,2012-10-12,105762.82,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,105762.82,97912.18,98571.75648266885,98573.2097213496,97736.31159519154,98857.32109211206,100738.05830707322
2,90,2012-10-19,102550.04,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,102550.04,96819.66,98571.75648266885,98573.20972134337,94669.6333224241,98857.31133251618,99903.96853157177
2,90,2012-10-26,100544.64,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,100544.64,94482.7,98571.75648266885,98573.20972133824,94031.19953868173,98857.30837199233,97318.20213752236
2,92,2012-08-10,170283.67,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,170283.67,158082.14,165653.46028836173,165705.74328303387,173369.39336975382,166984.50979230445,169257.67484188147
2,92,2012-08-17,173002.07,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,173002.07,153827.25,165653.46028836173,165718.8517228454,166797.0124309266,166259.89202495987,164980.46941244396
2,92,2012-08-24,157874.84,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,157874.84,147186.84,165653.46028836173,165729.33847469464,161012.1346918736,166092.45230342238,158372.34292264076
2,92,2012-08-31,169994.15,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,169994.15,156168.3,165653.46028836173,165737.72787617403,176597.29395866994,166053.76147687627,166835.05019183405
2,92,2012-09-07,182189.34,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,182189.34,164687.59,165653.46028836173,165744.43939735755,179783.4450736999,166044.8210650966,175770.1771969177
2,92,2012-09-14,179419.94,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,179419.94,163843.05,165653.46028836173,165749.80861430438,176111.8496429578,166042.75517584258,175169.52709605548
2,92,2012-09-21,169646.36,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,169646.36,150256.66,165653.46028836173,165754.1039878618,162010.47278784175,166042.27780427234,161692.39128138588
2,92,2012-09-28,159369.52,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,159369.52,148682.36,165653.46028836173,165757.54028670778,171651.62290643604,166042.16749651232,159289.69975078167
